input,target
action: stop landmark: service elevator,"Stop. You are at the service elevator."
action: board landmark: service elevator,"Enter the service elevator."
action: continue distance: 80 steps,"Walk straight for 80 steps."
action: continue distance: 105 steps,"Continue straight for 105 steps."
action: turn direction: right distance: 10 steps,"Turn right and walk for 10 steps."
action: turn direction: left distance: 2 steps,"Turn left and walk 2 steps."
action: continue distance: 25 steps landmark: service elevator,"Walk 25 steps straight to the service elevator."
action: stop landmark: service elevator,"Stop here for the service elevator."
action: board direction: up landmark: service elevator,"Board the service elevator to go up."
action: continue distance: 125 steps,"Walk straight for 125 steps."
action: continue distance: 70 steps,"Continue forward for 70 steps."
action: turn direction: right distance: 3 steps,"Turn right and walk for 3 steps."
action: stop landmark: service elevator,"Stop. You have reached the service elevator entrance."
action: board landmark: service elevator,"Step inside the service elevator."
action: continue distance: 135 steps,"Walk straight for 135 steps."
action: continue distance: 110 steps,"Continue straight for 110 steps."
action: turn direction: left distance: 5 steps,"Turn left and walk for 5 steps."
action: continue distance: 5 steps landmark: service elevator,"Walk forward 5 steps to the service elevator."
action: stop landmark: service elevator,"Stop at the service elevator."
action: board direction: down landmark: service elevator,"Board the service elevator to go down."
action: continue distance: 145 steps,"Walk straight for 145 steps."
action: turn direction: right distance: 7 steps,"Turn right and walk for 7 steps."
action: stop landmark: service elevator,"You have arrived. Stop at the service elevator."
action: exit direction: straight distance: 5 steps landmark: Zara,"Exit the elevator and walk 5 steps. Zara is directly ahead of you."
action: exit direction: straight distance: 4 steps landmark: Apple Store,"Exit the elevator and walk 4 steps. The Apple Store is straight ahead."
action: exit direction: straight distance: 6 steps landmark: Nike,"Exit the elevator and walk 6 steps. You have arrived at Nike."
action: exit direction: straight distance: 3 steps landmark: Sephora,"Exit the elevator and walk 3 steps. Sephora is directly in front of you."
action: exit direction: straight distance: 7 steps landmark: H&M,"Exit the elevator and walk straight for 7 steps to reach H&M."
action: exit direction: straight distance: 5 steps landmark: Uniqlo,"Exit the elevator and walk 5 steps. Uniqlo is directly ahead."
action: exit direction: straight distance: 8 steps landmark: Starbucks,"Exit the elevator and walk 8 steps to arrive at Starbucks."
action: exit direction: straight distance: 10 steps landmark: Food Court,"Exit the elevator and walk straight for 10 steps. You are at the Food Court."
action: exit direction: straight distance: 4 steps landmark: Adidas,"Exit the elevator and walk 4 steps. Adidas is directly in front of you."
action: exit direction: straight distance: 6 steps landmark: Lego Store,"Exit the elevator and walk 6 steps to reach the Lego Store."
action: exit direction: straight distance: 5 steps landmark: Lush,"Exit the elevator and walk 5 steps. Lush is straight ahead."
action: exit direction: straight distance: 3 steps landmark: Vans,"Exit the elevator and walk 3 steps. You have arrived at Vans."
action: exit direction: straight distance: 7 steps landmark: Pandora,"Exit the elevator and walk 7 steps. Pandora is directly ahead of you."
action: exit direction: straight distance: 4 steps landmark: GameStop,"Exit the elevator and walk 4 steps. GameStop is directly in front of you."
action: exit direction: straight distance: 6 steps landmark: Foot Locker,"Exit the elevator and walk 6 steps to reach Foot Locker."
action: exit direction: straight distance: 5 steps landmark: Lululemon,"Exit the elevator and walk 5 steps. Lululemon is straight ahead."
action: exit direction: straight distance: 8 steps landmark: Old Navy,"Exit the elevator and walk 8 steps. You have reached Old Navy."
action: exit direction: straight distance: 4 steps landmark: Bath & Body Works,"Exit the elevator and walk 4 steps. Bath & Body Works is directly ahead."
action: exit direction: straight distance: 6 steps landmark: Fossil,"Exit the elevator and walk 6 steps. Fossil is directly in front of you."
action: exit direction: straight distance: 5 steps landmark: Sunglass Hut,"Exit the elevator and walk 5 steps to reach Sunglass Hut."
action: exit direction: straight distance: 3 steps landmark: Victoria's Secret,"Exit the elevator and walk 3 steps. Victoria's Secret is straight ahead."
action: exit direction: straight distance: 7 steps landmark: Claire's,"Exit the elevator and walk 7 steps. You are at Claire's."
action: exit direction: straight distance: 4 steps landmark: Skechers,"Exit the elevator and walk 4 steps. Skechers is directly in front of you."
action: exit direction: straight distance: 6 steps landmark: The North Face,"Exit the elevator and walk 6 steps to reach The North Face."
action: exit direction: straight distance: 5 steps landmark: Swarovski,"Exit the elevator and walk 5 steps. Swarovski is directly ahead."
action: exit direction: straight distance: 8 steps landmark: MAC Cosmetics,"Exit the elevator and walk 8 steps. You have reached MAC Cosmetics."
action: exit direction: straight distance: 4 steps landmark: Kiehl's,"Exit the elevator and walk 4 steps. Kiehl's is straight ahead."
action: exit direction: straight distance: 6 steps landmark: Disney Store,"Exit the elevator and walk 6 steps. The Disney Store is directly in front of you."
action: exit direction: straight distance: 5 steps landmark: Build-A-Bear,"Exit the elevator and walk 5 steps to arrive at Build-A-Bear."
action: exit direction: straight distance: 7 steps landmark: Hollister,"Exit the elevator and walk 7 steps. Hollister is directly ahead."
action: exit direction: straight distance: 3 steps landmark: Zumiez,"Exit the elevator and walk 3 steps. You have reached Zumiez."
action: exit direction: straight distance: 5 steps landmark: Hot Topic,"Exit the elevator and walk 5 steps. Hot Topic is directly in front of you."
action: exit direction: straight distance: 6 steps landmark: Spencer's,"Exit the elevator and walk 6 steps to reach Spencer's."
action: exit direction: straight distance: 4 steps landmark: Kay Jewelers,"Exit the elevator and walk 4 steps. Kay Jewelers is straight ahead."
action: exit direction: straight distance: 8 steps landmark: Zales,"Exit the elevator and walk 8 steps. You are at Zales."
action: exit direction: straight distance: 5 steps landmark: GNC,"Exit the elevator and walk 5 steps. GNC is directly ahead."
action: exit direction: straight distance: 6 steps landmark: Vitamin Shoppe,"Exit the elevator and walk 6 steps to reach the Vitamin Shoppe."
action: exit direction: straight distance: 3 steps landmark: Hallmark,"Exit the elevator and walk 3 steps. Hallmark is directly in front of you."
action: exit direction: straight distance: 7 steps landmark: Papyrus,"Exit the elevator and walk 7 steps. You have reached Papyrus."
action: exit direction: straight distance: 4 steps landmark: T-Mobile,"Exit the elevator and walk 4 steps. T-Mobile is straight ahead."
action: exit direction: straight distance: 6 steps landmark: AT&T,"Exit the elevator and walk 6 steps. AT&T is directly in front of you."
action: exit direction: straight distance: 5 steps landmark: Verizon,"Exit the elevator and walk 5 steps to reach Verizon."
action: exit direction: straight distance: 8 steps landmark: Microsoft Store,"Exit the elevator and walk 8 steps. The Microsoft Store is directly ahead."
action: exit direction: straight distance: 4 steps landmark: Bose,"Exit the elevator and walk 4 steps. Bose is straight ahead."
action: exit direction: straight distance: 6 steps landmark: Sony,"Exit the elevator and walk 6 steps. You have arrived at Sony."
action: exit direction: straight distance: 5 steps landmark: Dyson,"Exit the elevator and walk 5 steps. Dyson is directly in front of you."
